col0,col1,col2,col3,col4,col5
107501351044102,2746667869678307328,J000000.00+074516.6,0.036659625057237355,9.5916078111100571,  0  
109001351031517,2747162340670858880,J000000.00+090603.8,0.055024506754954475,9.3320850465490039,0
110601351005286,2765236559484569344,J000000.00+095415.2,0.17899999038252815,8.2816433227323198,0
125701351005057,2853058813803467008,J000000.00+250536.6,0.087176858243807803,8.5967775125497248,0
130201351016329,2873298314609176064,J000000.00+300738.7,0.14220054059480225,8.0991215761369517,0
131801351054783,2873831440309774592,J000000.00+321958.9,1.1415149690760209,4.7500216429372468,0
139301351005393,2880614877297362560,J000000.00+384011.4,0.20688570526223818,7.9465709747891413,0
146901351007000,386734901331008512,J000000.00+461127.6,1.5389247369584591,2.8588122978976012,0
146901351018298,387124815646977280,J000000.00+464547.1,0.10573159057735776,7.8597163769777216,0
149901351043970,393915399455020928,J000000.00+501636.8,0.52408896412717487,5.4372022119265466,0
